SEASON,LAT,LON,WMO_WIND,WMO_PRES,TRACK_TYPE,DIST2LAND,LANDFALL,IFLAG,Grade
1999,-13.6635,118.187,85,960,main,448,448,P_____O_____P_,
1999,-13.9959,117.806,95,950,main,499,499,P_____O_____P_,
1999,-14.4034,117.422,100,940,main,557,557,P_____O_____P_,
1999,-14.852,117.146,110,930,main,607,602,P_____O_____P_,
1999,-15.2516,116.943,115,920,main,584,562,P_____O_____P_,
1999,-15.6129,116.804,120,910,main,554,524,P_____O_____P_,
1999,-16.0164,116.697,120,900,main,514,492,P_____O_____P_,
1999,-16.3371,116.589,120,900,main,481,459,P_____O_____P_,
1999,-16.6036,116.516,115,900,main,448,425,P_____O_____P_,
1999,-16.8527,116.541,105,910,main,414,402,P_____O_____P_,
1999,-17.1245,116.628,100,920,main,391,357,P_____O_____P_,
1999,-17.5654,116.878,95,930,main,335,288,P_____O_____P_,
1999,-18.2476,117.198,95,935,main,263,228,P_____O_____P_,
1999,-18.479,117.311,95,935,main,228,203,P_____O_____P_,
1999,-18.7,117.433,95,940,main,203,175,O_____O_____O_,
1999,-18.893,117.561,90,940,main,175,151,P_____O_____P_,
1999,-19.0766,117.731,90,945,main,151,135,P_____O_____P_,
1999,-19.2533,117.875,85,945,main,124,112,P_____O_____P_,
1999,-19.3922,118.025,80,950,main,112,89,P_____O_____P_,
1999,-19.5625,118.178,80,955,main,89,78,P_____O_____P_,
1999,-19.7,118.333,70,960,main,78,67,O_____O_____O_,
1999,-19.8426,118.517,65,965,main,67,38,P_____O_____P_,
1999,-19.9852,118.669,60,970,main,38,23,P_____O_____P_,
1999,-20.1615,118.857,55,975,main,10,0,P_____O_____P_,
1999,-20.3391,119.014,50,980,main,0,0,P_____O_____P_,
1999,-20.485,119.172,40,985,main,0,0,P_____O_____P_,
1999,-20.6333,119.333,35,990,main,0,0,O_____O_____O_,
1999,-20.7939,119.508,30,995,main,0,0,P_____O_____P_,
1999,-20.9574,119.72,30,998,main,0,0,P_____O_____P_,
1999,-21.1202,119.93,25,999,main,0,0,P_____O_____P_,
1999,-21.2451,120.133,25,1000,main,0,0,P_____O_____P_,
1999,-21.5569,120.626,25,1001,main,0,0,P_____O_____P_,
1999,-22.0683,121.02,25,1002,main,0,0,P_____O_____P_,
1999,-9.29904,92.7151,25,1002,main,1093,1086,P____PO_____P_,
1999,-9.60388,92.8391,25,1002,main,1113,1113,P____PO_____P_,
1999,-10.0021,92.9333,25,1002,main,1142,1142,P____PO_____P_,
1999,-10.3893,93.0509,25,1000,main,1166,1166,P____PO_____P_,
1999,-10.9211,93.1866,25,1000,main,1208,1217,P____PO_____P_,
1999,-11.4616,93.3036,25,1000,main,1260,1260,P____PO_____P_,
1999,-11.998,93.3793,30,998,main,1303,1303,P____PO_____P_,
1999,-12.557,93.2061,35,995,main,1373,1373,P____PO_____P_,
1999,-13.0322,92.7581,40,990,main,1433,1448,P____PO_____P_,
1999,-13.412,92.2357,50,985,main,1504,1504,P____PO_____P_,
1999,-13.6778,91.7788,55,980,main,1554,1554,P____PO_____P_,
1999,-13.9112,91.3932,55,980,main,1596,1596,P____PO_____P_,
1999,-14.1084,91.1403,55,980,main,1632,1632,P____PO_____P_,
1999,-14.3881,90.9512,55,980,main,1666,1672,P____PO_____P_,
1999,-14.6619,90.7665,50,985,main,1706,1706,P____PO_____P_,
1999,-14.922,90.5546,50,985,main,1737,1742,P____PO_____P_,
1999,-15.2148,90.3288,40,990,main,1782,1782,P____PO_____P_,
1999,-15.4605,90.0475,35,995,main,1828,1828,P____PO_____P_,
1999,-15.8103,89.4064,35,992,main,1892,1892,O____OP_____O_,
1999,-16.2333,88.5667,30,995,main,1977,1977,O____O______O_,
1999,-16.5333,87.7667,30,997,main,2055,2055,O____O______O_,
1999,-16.8,87.3,28,998,main,2115,2115,O____O______O_,
1999,-16.8,86.6667,25,1000,main,2155,2155,O____O______O_,
1999,-16.5667,85.9333,25,1000,main,2193,2185,O____O______O_,
1999,-16.2667,85.2333,25,1000,main,2219,2211,O____O______O_,
1999,-16.2333,84.7333,25,1002,main,2249,2249,O____O______O_,
1999,-16.2636,84.0636,25,1003,main,2303,2303,O____O______O_,
1999,-16.35,83.5,25,1005,main,2349,2349,O____O______O_,
2000,-9,95,25,1002,main,924,914,______O_______,
2000,-9.2,97.2,25,1002,main,810,803,______O_______,
2000,-9.44152,97.7703,25,1000,main,783,783,P_____O_____P_,
2000,-9.75024,98.2323,30,997,main,788,774,P_____O_____P_,
2000,-10.0245,98.8389,30,997,main,764,758,P_____O_____P_,
2000,-10.4127,99.4703,35,995,main,745,733,P_____O_____P_,
2000,-10.7317,100.095,40,990,main,710,700,P_____O_____P_,
2000,-11.0742,100.679,50,985,main,690,682,P_____O_____P_,
2000,-11.4164,101.342,50,985,main,670,663,P_____O_____P_,
2000,-11.7755,101.926,55,980,main,667,655,P_____O_____P_,
2000,-11.9925,102.466,55,980,main,653,648,P_____O_____P_,
2000,-12.2274,102.853,50,985,main,655,655,P_____O_____P_,
2000,-12.3534,103.397,50,985,main,649,638,P_____O_____P_,
2000,-12.3702,104.039,50,985,main,618,609,P_____O_____P_,
2000,-12.3666,104.719,40,990,main,590,583,P_____O_____P_,
2000,-12.3666,105.489,40,990,main,568,565,P_____O_____P_,
2000,-12.3772,106.356,40,990,main,548,542,P_____O_____P_,
2000,-12.2797,107.212,40,990,main,519,502,P_____O_____P_,
2000,-12.1853,108.181,40,990,main,493,492,P_____O_____P_,
2000,-12.1169,109.124,40,990,main,470,459,P_____O_____P_,
2000,-12.0911,110.03,40,990,main,443,436,P_____O_____P_,
2000,-12.1582,110.94,40,990,main,434,429,P_____O_____P_,
2000,-12.4004,112.092,40,990,main,450,450,P_____O_____P_,
2000,-12.7232,113.221,40,990,main,462,459,P_____O_____P_,
2000,-13.4146,114.231,40,992,main,517,516,P_____O_____P_,
2000,-14.5703,115.496,40,992,main,634,633,P_____O_____P_,
2000,-15.6907,116.824,40,992,main,543,500,P_____O_____P_,
2000,-16.2646,117.511,40,992,main,457,400,P_____O_____P_,
2000,-16.9016,118.158,35,994,main,370,330,P_____O_____P_,
2000,-17.9082,119.009,35,994,main,246,210,P_____O_____P_,
2000,-18.833,119.776,35,994,main,130,91,P_____O_____P_,
2000,-19.6888,120.575,35,994,main,10,0,P_____O_____P_,
2000,-20.0698,120.967,35,995,main,0,0,P_____O_____P_,
2000,-20.467,121.422,25,995,main,0,0,P_____O_____P_,
2000,-10.5,122.5,25,1003,main,110,110,______O_______,
2000,-10.5,122.1,25,1003,main,152,128,______O_______,
2000,-10.9,121.2,25,1003,main,95,95,______O_______,
2000,-11.2,121,25,1002,main,114,114,______O_______,
2000,-11.5,120.9,25,1002,main,141,141,______O_______,
2000,-11.9,120.7,25,1002,main,180,180,______O_______,
2000,-12.8661,119.994,25,1000,main,296,296,P_____O_____P_,
2000,-12.8872,119.782,25,1000,main,301,290,P_____O_____P_,
2000,-12.7806,119.884,25,1000,main,287,287,P_____O_____P_,
2000,-12.8067,120.023,30,998,main,285,283,P_____O_____P_,
2000,-13.0277,120.138,30,998,main,305,305,P_____O_____P_,
2000,-13.1208,120.126,30,998,main,316,316,P_____O_____P_,
2000,-13.21,120.032,30,998,main,329,329,P_____O_____P_,
2000,-13.3126,119.928,35,995,main,342,342,P_____O_____P_,
2000,-13.5166,119.758,35,995,main,366,366,P_____O_____P_,
2000,-13.7132,119.593,50,985,main,393,393,P_____O_____P_,
2000,-13.8761,119.453,50,985,main,417,417,P_____O_____P_,
2000,-14.0535,119.313,55,980,main,445,445,P_____O_____P_,
2000,-14.2905,119.276,60,975,main,448,433,P_____O_____P_,
2000,-14.5448,119.265,60,975,main,433,418,P_____O_____P_,
2000,-14.7709,119.268,60,975,main,411,404,P_____O_____P_,
2000,-15.024,119.261,60,975,main,397,391,P_____O_____P_,
2000,-15.2875,119.198,60,975,main,387,376,P_____O_____P_,
2000,-15.6108,119.12,60,975,main,380,370,P_____O_____P_,
2000,-15.9513,119.064,65,970,main,360,360,P_____O_____P_,
2000,-16.2965,118.851,70,965,main,368,368,P_____O_____P_,
2000,-16.5629,118.573,70,965,main,388,385,P_____O_____P_,
2000,-16.7889,118.433,70,965,main,376,354,P_____O_____P_,
2000,-17.0555,118.334,75,965,main,346,335,P_____O_____P_,
2000,-17.2889,118.213,80,960,main,327,316,P_____O_____P_,
2000,-17.5222,118.083,85,950,main,309,292,P_____O_____P_,
2000,-17.7538,117.969,95,940,main,282,276,P_____O_____P_,
2000,-17.9836,117.798,100,930,main,270,260,P_____O_____P_,
2000,-18.2594,117.641,110,915,main,240,229,P_____O_____P_,
2000,-18.5525,117.541,110,915,main,210,189,P_____O_____P_,
2000,-18.9181,117.441,110,915,main,183,162,P_____O_____P_,
2000,-19.2922,117.334,110,915,main,148,128,P_____O_____P_,
2000,-19.6392,117.287,110,915,main,118,100,P_____O_____P_,
2000,-19.9353,117.277,110,915,main,90,67,P_____O_____P_,
2000,-20.2406,117.353,100,930,main,59,30,P_____O_____P_,
2000,-20.6075,117.484,100,940,main,22,0,P_____O_____P_,
2000,-20.9462,117.635,90,950,main,0,0,P_____O_____P_,
2000,-21.3163,117.825,75,960,main,0,0,P_____O_____P_,
2000,-21.667,118.063,65,970,main,0,0,P_____O_____P_,
2000,-21.9597,118.423,60,970,main,0,0,P_____O_____P_,
2000,-22.2454,118.828,55,975,main,0,0,P_____O_____P_,
2000,-22.5579,119.245,50,980,main,0,0,P_____O_____P_,
2000,-22.7,119.6,45,985,main,0,0,______O_______,
2000,-23.1,120.2,35,990,main,0,0,______O_______,
2000,-23.4,120.6,30,995,main,0, ,______O_______,
2000,-8.2,75.5,20,1007,main,1678,1678,_____O________,
2000,-9.04,75.72,20,1005,main,1755,1755,O____O______O_,
2000,-9.82,75.2,20,1005,main,1858,1858,O____O______O_,
2000,-10.4333,74.5333,20,1005,main,1946,1946,O____O______O_,
2000,-11.1667,73.9667,23,1004,main,2007,1937,O____O______O_,
2000,-11.9,72.9667,23,1004,main,1873,1821,O____O______O_,
2000,-12.1,72.0333,25,1002,main,1769,1717,O____O______O_,
2000,-12.2333,70.9667,25,1000,main,1672,1636,O____O______O_,
2000,-12.2667,70.0667,25,1000,main,1585,1532,O____O______O_,
2000,-12.4333,68.8667,30,998,main,1473,1416,O____O______O_,
2000,-12.7667,67.8667,35,995,main,1359,1310,O____O______O_,
2000,-12.9333,66.9,40,992,main,1268,1220,O____O______O_,
2000,-13.1,65.7667,40,990,main,1165,1118,O____O______O_,
2000,-13.4333,64.7333,45,988,main,1056,1002,O____O______O_,
2000,-13.9333,63.9333,50,985,main,956,911,O____O______O_,
2000,-14.1667,63,50,985,main,867,840,O____O______O_,
2000,-14.3,62.1333,50,985,main,799,772,O____O______O_,
2000,-14.4667,61.3333,50,985,main,733,712,O____O______O_,
2000,-14.6333,60.5,45,988,main,683,655,O____O______O_,
2000,-14.7667,59.5667,40,990,main,626,600,O____O______O_,
2000,-15,58.5667,40,992,main,578,561,O____O______O_,
2000,-15.1333,57.8667,40,992,main,559,548,O____O______O_,
2000,-15.3333,57.2,40,992,main,538,527,O____O______O_,
2000,-15.4667,56.7,45,988,main,521,521,O____O______O_,
2000,-15.5667,56.2,50,985,main,521,521,O____O______O_,
2000,-15.5667,55.7333,50,985,main,538,536,O____O______O_,
2000,-15.4667,55.2667,50,985,main,514,482,O____O______O_,
2000,-15.3333,54.7333,50,985,main,450,429,O____O______O_,
2000,-15.0667,54.1,50,985,main,386,344,O____O______O_,
2000,-14.8,53.2,50,985,main,293,256,O____O______O_,
2000,-14.4,52.4,45,988,main,223,196,O____O______O_,
2000,-13.9,51.6667,45,988,main,172,140,O____O______O_,
2000,-13.5,51.1667,40,992,main,123,97,O____O______O_,
2000,-13.2333,50.6667,40,992,main,79,54,O____O______O_,
2000,-12.9,49.9667,35,995,main,15,0,O____O______O_,
2000,-12.7667,49,25,1000,main,0,0,O____O______O_,
2000,-12.7333,47.9,25,1000,main,98,98,O____O______O_,
2000,-12.6333,47.2,25,1000,main,141,141,O____O______O_,
2000,-12.6333,46.5667,30,998,main,187,187,O____O______O_,
2000,-12.7333,45.8333,33,996,main,253,253,O____O______O_,
2000,-12.9,45,35,995,main,326,326,O____O______O_,
2000,-13.1,44,35,995,main,345,293,O____O______O_,
2000,-13.32,42.54,35,995,main,205,140,O____O______O_,
2000,-13.5,41.2333,33,996,main,65,24,O____O______O_,
2000,-13.6,40.3,30,998,main,0,0,_____O________,
2000,-13.2,39.5,25,1000,main,0, ,_____O________,
2000,-12.5,82.4667,25,1000,main,2072,2071,O____O______O_,
2000,-12.7333,82.1333,25,1000,main,2090,2090,O____O______O_,
2000,-12.7667,81.8,25,1000,main,2099,2087,O____O______O_,
2000,-12.5667,81.6,25,999,main,2075,2064,O____O______O_,
2000,-12.3333,81.7333,25,999,main,2042,2021,O____O______O_,
2000,-11.8667,82.2333,25,999,main,2002,1972,O____O______O_,
2000,-11.3333,82.8333,25,999,main,1942,1923,O____O______O_,
2000,-10.9,83.3333,25,999,main,1906,1906,O____O______O_,
2000,-11.1,83.7667,25,999,main,1937,1937,O____O______O_,
2000,-11.6333,83.7333,30,997,main,1990,1990,O____O______O_,
2000,-12.0333,83,35,995,main,2023,2023,O____O______O_,
2000,-12.4333,82.3333,35,995,main,2058,2058,O____O______O_,
2000,-12.9,81.7333,40,992,main,2109,2109,O____O______O_,
2000,-13.5,81.2,40,992,main,2174,2174,O____O______O_,
2000,-14.0667,80.4,42,990,main,2240,2240,O____O______O_,
2000,-14.4667,79.4667,45,987,main,2288,2288,O____O______O_,
2000,-14.9,78.2333,45,987,main,2243,2185,O____O______O_,
2000,-15.2667,77.0333,50,985,main,2106,2052,O____O______O_,
2000,-15.5667,75.8667,53,980,main,1984,1930,O____O______O_,
2000,-15.9,74.7667,55,978,main,1862,1780,O____O______O_,
2000,-16.4333,73.3667,60,973,main,1702,1624,O____O______O_,
2000,-16.7667,72,65,970,main,1546,1492,O____O______O_,
2000,-17.1,70.9667,70,965,main,1435,1357,O____O______O_,
2000,-17.6,69.6667,73,960,main,1287,1230,O____O______O_,
2000,-18.0667,68.8,75,958,main,1180,1131,O____O______O_,
2000,-18.7333,68.0667,80,953,main,1094,1055,O____O______O_,
2000,-19.4667,67.6,85,950,main,1028,1004,O____O______O_,
2000,-20.1,67.2333,85,950,main,980,979,O____O______O_,
2000,-20.8667,67.1667,85,950,main,980,980,O____O______O_,
2000,-21.5667,67.2333,80,953,main,986,986,O____O______O_,
2000,-22.4667,67.4,70,965,main,1023,1023,O____O______O_,
2000,-23.1333,67.6667,58,975,main,1069,1069,O____O______O_,
2000,-23.8333,68.0333,53,980,main,1120,1120,O____O______O_,
2000,-24.6333,68.5667,50,985,main,1208,1208,O____O______O_,
2000,-25.5333,68.8,40,992,main,1264,1264,O____O______O_,
2000,-26.5333,69.3667,35,995,main,1367,1367,O____O______O_,
2000,-27.82,70.1,35,995,main,1497,1497,O____O______O_,
2000,-28.6333,71.5,35,995,main,1660,1660,O____O______O_,
2000,-29.3,72.7,35,995,main,1800,1800,_____O________,
2000,-30.6,74.3,35,995,main,2006,2006,_____O________,
2000,-31.8,74.9,35,990,main,1954,1889,_____O________,
2000,-33,74.8,40,985,main,1822,1766,_____O________,
2000,-34.1,74.6,40,985,main,1698,1653,_____O________,
2000,-35,74.4,40,985,main,1597,1545,_____O________,
2000,-36.1,74.9,40,985,main,1488,1436,_____O________,
2000,-37.5,76.5,40,985,main,1376, ,_____O________,
2000,-11.5,99.8,25,1000,main,793,760,______O_______,
2000,-11.5,101,25,1000,main,700,654,______O_______,
2000,-11.8341,102.716,25,1000,main,623,620,P_____O_____P_,
2000,-12.1629,103.622,25,1000,main,619,608,P_____O_____P_,
2000,-12.5388,104.853,25,1000,main,594,594,P_____O_____P_,
2000,-12.8257,105.974,25,1000,main,604,600,P_____O_____P_,
2000,-12.9728,106.752,25,1000,main,603,598,P_____O_____P_,
2000,-13.3395,108.013,25,1000,main,617,617,P_____O_____P_,
2000,-13.8859,109.419,25,1000,main,653,651,P_____O_____P_,
2000,-14.6815,110.418,30,998,main,719,717,P_____O_____P_,
2000,-15.4608,111.244,35,995,main,774,741,P_____O_____P_,
2000,-16.2147,112.05,35,995,main,671,643,P_____O_____P_,
2000,-16.8444,112.415,35,995,main,594,573,P_____O_____P_,
2000,-17.3936,112.333,40,990,main,533,516,P_____O_____P_,
2000,-17.8991,111.817,50,985,main,503,498,P_____O_____P_,
2000,-18.2014,111.031,50,985,main,519,516,P_____O_____P_,
2000,-18.4042,110.26,50,985,main,549,549,P_____O_____P_,
2000,-18.7208,109.61,60,985,main,581,574,P_____O_____P_,
2000,-19.1022,109.03,65,985,main,607,601,P_____O_____P_,
2000,-19.5799,108.405,75,980,main,635,635,P_____O_____P_,
2000,-20.1297,107.749,75,975,main,671,666,P_____O_____P_,
2000,-20.7052,107.17,70,975,main,694,694,P_____O_____P_,
2000,-21.2592,106.672,60,975,main,726,726,P_____O_____P_,
2000,-21.7117,106.213,60,975,main,768,766,P_____O_____P_,
2000,-22.3144,105.819,55,980,main,801,800,P_____O_____P_,
2000,-23.0119,105.682,55,980,main,798,796,P_____O_____P_,
2000,-23.2717,105.622,50,985,main,802,802,P_____O_____P_,
2000,-23.42,105.527,40,990,main,810,810,P_____O_____P_,
2000,-23.4861,105.376,40,990,main,818,818,P_____O_____P_,
2000,-23.3056,105.291,35,995,main,832,832,P_____O_____P_,
2000,-23.0127,105.087,30,1000,main,858,858,P_____O_____P_,
2000,-22.7,104.8,25,1000,main,896, ,______O_______,
2000,-15.2333,56.1667,20,1003,main,565,565,O____O______O_,
2000,-15.1667,55.9,25,1000,main,573,569,O____O______O_,
2000,-15,55.6333,30,997,main,548,548,O____O______O_,
2000,-14.8,55.5667,35,993,main,549,539,O____O______O_,
2000,-14.6333,55.5,40,990,main,541,541,O____O______O_,
2000,-14.5333,55.5333,43,988,main,543,543,O____O______O_,
2000,-14.4,55.6667,43,988,main,566,566,O____O______O_,
2000,-14.3667,55.8333,50,983,main,577,577,O____O______O_,
2000,-14.7,56.1333,60,975,main,604,595,O____O______O_,
2000,-15.1333,56.4,70,965,main,571,547,O____O______O_,
2000,-15.5667,56.6,80,955,main,512,499,O____O______O_,
2000,-15.9333,56.8,90,940,main,475,452,O____O______O_,
2000,-16.3333,57,90,940,main,428,406,O____O______O_,
2000,-16.7,57.0333,95,935,main,384,361,O____O______O_,
2000,-17.1,57,100,930,main,339,319,O____O______O_,
2000,-17.6333,56.6,100,930,main,295,277,O____O______O_,
2000,-18.1,56.1333,100,930,main,267,252,O____O______O_,
2000,-18.9667,55.3333,95,935,main,223,181,O____O______O_,
2000,-19.9,54.6333,85,950,main,143,129,O____O______O_,
2000,-20.9,53.7333,75,960,main,157,156,O____O______O_,
2000,-22,52.8667,70,965,main,258,258,O____O______O_,
2000,-23.1667,51.7333,70,968,main,392,359,O____O______O_,
2000,-24.4,50.7667,60,973,main,334,306,O____O______O_,
2000,-25.3333,50.2,60,975,main,305,305,O____O______O_,
2000,-26.3333,50.2,60,975,main,342,342,O____O______O_,
2000,-27.6,50.4,55,980,main,438,438,O____O______O_,
2000,-28.8,50.8667,55,980,main,565,565,O____O______O_,
2000,-29.6667,51.3,50,983,main,665,665,O____O______O_,
2000,-30.4667,51.8333,50,985,main,765,765,O____O______O_,
2000,-31.1667,52.3,45,988,main,855,855,O____O______O_,
2000,-31.6333,52.7333,45,988,main,914,914,O____O______O_,
2000,-32.1,53.2667,40,990,main,993,993,O____O______O_,
2000,-32.6667,53.8333,40,990,main,1074,1074,O____O______O_,
2000,-33.2667,54.5333,40,992,main,1168,1168,O____O______O_,
2000,-34.2,55.8667,35,995,main,1328, ,O____O______O_,
2000,-10.8667,73.6667,25,1003,main,1998,1998,O____O______O_,
2000,-11.2667,74.2667,25,1002,main,2029,2029,O____O______O_,
2000,-11.6667,74.9,25,1000,main,2063,2063,O____O______O_,
2000,-12,75.5,27,999,main,2083,2080,O____O______O_,
2000,-12.5,76.2,30,998,main,2118,2115,O____O______O_,
2000,-13,77.0333,30,997,main,2154,2152,O____O______O_,
2000,-13.7333,78.0333,35,995,main,2214,2214,O____O______O_,
2000,-14.8333,78.3,35,994,main,2257,2232,O____O______O_,
2000,-15.5,77.9667,35,995,main,2202,2165,O____O______O_,
2000,-15.8333,77.4333,33,996,main,2131,2104,O____O______O_,
2000,-16.1333,77,30,998,main,2080,2051,O____O______O_,
2000,-16.6667,76.6,25,1000,main,2021,1982,O____O______O_,
2000,-17.3,75.8667,25,1000,main,1933,1866,O____O______O_,
2000,-17.7333,74.5,25,1000,main,1778,1689,O____O______O_,
2000,-18.24,72.9,25,1000,main,1601,1523,O____O______O_,
2000,-18.8667,71.5,25,1000,main,1443,1367,O____O______O_,
2000,-19.2,69.9,25,1001,main,1271,1187,_____O________,
2000,-19.4,68.4,25,1002,main,1112,1060,_____O________,
2000,-19.3,67.4,20,1004,main,1010,951,_____O________,
2000,-18.9,66,20,1005,main,872,803,_____O________,
2000,-18.6,64.5,20,1006,main,727,660,_____O________,
2000,-18.4,63,20,1007,main,585,527,_____O________,
2000,-18.3,61.7,20,1008,main,465,406,_____O________,
2000,-18,60.2,20,1008,main,352,319,_____O________,
2000,-17.5,58.6,20,1009,main,305,302,_____O________,
2000,-16.9,57,20,1009,main,361,361,_____O________,
2000,-16.2,55.8,15,1010,main,471,471,_____O________,
2000,-15.7,54.5,15,1010,main,429,365,_____O________,
2000,-15.5,53.1,15,1010,main,278,203,_____O________,
2000,-15.3,51.6,15,1010,main,118, ,_____O________,
2000,-10.5,115.5,25,1000,main,187,187,______O_______,
2000,-10.5,114.7,25,1000,main,190,190,______O_______,
2000,-10.5,113.9,25,1000,main,205,205,______O_______,
2000,-10.5,113.2,25,1000,main,222,222,______O_______,
2000,-10.5,112.5,25,1000,main,236,236,______O_______,
2000,-10.6,111.8,25,1000,main,246,246,______O_______,
2000,-10.8,111.2,25,1000,main,274,274,______O_______,
2000,-11,110.5,25,1000,main,312,312,______O_______,
2000,-11.1541,109.887,25,1000,main,347,347,P_____O_____P_,
2000,-11.4297,109.065,25,1000,main,399,399,P_____O_____P_,
2000,-11.7333,108.141,30,1000,main,438,438,P_____O_____P_,
2000,-12.0613,107.255,35,995,main,495,495,P_____O_____P_,
2000,-12.3917,106.347,40,990,main,551,551,P_____O_____P_,
2000,-12.9055,105.496,50,985,main,623,623,P_____O_____P_,
2000,-13.4913,104.966,50,985,main,700,700,P_____O_____P_,
2000,-13.8596,104.354,55,980,main,760,760,P_____O_____P_,
2000,-14.2038,103.685,60,975,main,816,816,P_____O_____P_,
2000,-14.6339,103.012,65,970,main,887,887,P_____O_____P_,
2000,-15.1646,102.381,70,965,main,976,976,P_____O_____P_,
2000,-15.7205,101.673,75,960,main,1061,1061,P_____O_____P_,
2000,-16.235,100.841,75,960,main,1156,1156,P_____O_____P_,
2000,-16.8311,99.928,75,960,main,1259,1259,P_____O_____P_,
2000,-17.1252,99.1461,75,960,main,1330,1330,P_____O_____P_,
2000,-17.3013,98.3422,70,965,main,1394,1394,P_____O_____P_,
2000,-17.4252,97.3978,65,970,main,1458,1458,P_____O_____P_,
2000,-17.4034,96.2488,55,980,main,1537,1537,P____PO_____P_,
2000,-17.3969,94.9043,50,985,main,1631,1631,P____PO_____P_,
2000,-17.6282,93.5268,40,990,main,1753,1753,P____PO_____P_,
2000,-17.5459,92.2017,40,990,main,1851,1851,P____PO_____P_,
2000,-17.3284,90.8498,40,990,main,1947,1947,P____PO_____P_,
2000,-17.2016,89.6195,40,990,main,2012,2012,P____PO_____P_,
2000,-17.1929,89.1872,35,995,main,2034,2034,O____OP_____O_,
2000,-17.5333,87.6333,40,990,main,2158,2158,O____O______O_,
2000,-17.9,85.9,43,988,main,2304,2304,O____O______O_,
2000,-18.3,84.2333,43,988,main,2455,2455,O____O______O_,
2000,-18.3,82.4,43,988,main,2588,2505,O____O______O_,
2000,-18.2,80.6667,40,990,main,2413,2342,O____O______O_,
2000,-18.0333,79.2333,40,990,main,2260,2200,O____O______O_,
2000,-17.8333,77.9667,40,990,main,2140,2077,O____O______O_,
2000,-17.8,76.6333,38,992,main,1994,1934,O____O______O_,
2000,-17.6333,75.1667,38,992,main,1853,1770,O____O______O_,
2000,-17.5333,73.6,35,995,main,1690,1618,O____O______O_,
2000,-17.4667,72.0667,35,995,main,1536,1456,O____O______O_,
2000,-17.2333,70.5667,38,992,main,1391,1333,O____O______O_,
2000,-16.7667,69.3333,40,990,main,1273,1231,O____O______O_,
2000,-16.4,68.2667,40,990,main,1190,1136,O____O______O_,
2000,-16.2667,67.1333,40,990,main,1078,1026,O____O______O_,
2000,-16.1,65.8333,43,988,main,965,915,O____O______O_,
2000,-15.8333,64.4667,43,988,main,865,813,O____O______O_,
2000,-15.8,63.3667,43,988,main,771,723,O____O______O_,
2000,-16.0333,62.4333,43,988,main,676,629,O____O______O_,
2000,-16.3667,61.5667,50,983,main,583,530,O____O______O_,
2000,-17,60.8667,60,975,main,483,431,O____O______O_,
2000,-17.4333,59.8667,60,975,main,380,331,O____O______O_,
2000,-17.8,58.8667,60,975,main,286,246,O____O______O_,
2000,-18.1333,57.9667,55,978,main,225,201,O____O______O_,
2000,-18.4667,57.1333,55,978,main,183,179,O____O______O_,
2000,-18.8,56.3,55,980,main,192,192,O____O______O_,
2000,-19.0333,55.5667,55,978,main,223,201,O____O______O_,
2000,-19.5,54.8667,60,975,main,172,162,O____O______O_,
2000,-20,54.0667,60,973,main,167,167,O____O______O_,
2000,-20.3667,53,65,970,main,241,241,O____O______O_,
2000,-20.4,52.1,65,970,main,331,316,O____O______O_,
2000,-20.2667,51.5667,70,965,main,294,261,O____O______O_,
2000,-20.0333,50.9333,70,965,main,218,188,O____O______O_,
2000,-19.9667,50.2667,75,960,main,156,115,O____O______O_,
2000,-19.8667,49.4333,80,953,main,62,20,O____O______O_,
2000,-19.5667,48.5,90,940,main,0,0,O____O______O_,
2000,-20.0667,43.3,30,999,main,94,94,O____O______O_,
2000,-20.5,42.5,30,997,main,144,144,O____O______O_,
2000,-20.9667,41.9,35,995,main,171,171,O____O______O_,
2000,-21.5,41.3,40,992,main,211,211,O____O______O_,
2000,-21.9333,40.3667,45,988,main,290,290,O____O______O_,
2000,-22.1,39.4667,50,983,main,381,357,O____O______O_,
2000,-22.1667,38.5333,55,978,main,307,278,O____O______O_,
2000,-22,37.8333,60,975,main,237,217,O____O______O_,
2000,-21.8667,37.4,60,975,main,198,180,O____O______O_,
2000,-21.6,37,60,975,main,168,155,O____O______O_,
2000,-21.3333,36.5667,65,970,main,138,118,O____O______O_,
2000,-21.1,36.1,80,955,main,99,83,O____O______O_,
2000,-20.8,35.5667,95,935,main,53,30,O____O______O_,
2000,-20.6,34.9667,100,930,main,15,0,O____O______O_,
2000,-20.3333,34,75,960,main,0,0,O____O______O_,
2000,-13.8,99.7,25,1000,main,988,956,______O_______,
2000,-13.7,102.5,25,1000,main,824,813,______O_______,
2000,-13.9,102.8,25,1000,main,827,827,______O_______,
2000,-14.343,102.588,30,1000,main,877,877,______O_____P_,
2000,-14.924,102.543,35,995,main,941,941,______O_____P_,
2000,-14.9696,102.348,35,995,main,961,956,______O_____P_,
2000,-15.07,102.598,35,995,main,956,952,______O_____P_,
2000,-15.3867,103.082,35,995,main,965,965,______O_____P_,
2000,-15.8612,103.386,35,995,main,1006,1006,______O_____P_,
2000,-16.2325,103.695,35,995,main,1028,1028,______O_____P_,
2000,-16.3981,104.054,30,1000,main,1038,1038,______O_____P_,
2000,-16.3667,104.247,25,1000,main,1035,1022,______O_____P_,
2000,-16.3,104.4,25,1000,main,1020,1020,______O_______,
